rep,round,method,probability_rmse,recommendation_probability,recommendation_simple_regret,chosen_probability,instantaneous_regret,average_cumulative_regret,theta_cosine
0,5,Random forest + tree sampling,0.18787179615182475,0.6520647442955563,0.2016005668660863,0.49798667492413723,0.35567863623750534,0.3574918668488136,
0,6,Bayesian logistic + TS,0.25496356697237227,0.784606836006958,0.06905847515468455,0.8528920234438273,0.0007732877178152631,0.03491588143624991,0.8653452567700751
0,6,L2 logistic + epsilon-greedy,0.2553446042754334,0.784606836006958,0.06905847515468455,0.784606836006958,0.06905847515468455,0.06905847515468455,
0,6,Quadratic logistic + TS,0.5262200053464968,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.20763119900924212,
0,6,GP + randomized acquisition,0.23643680927464858,0.8378628164056067,0.0158024947560359,0.784606836006958,0.06905847515468455,0.07329758391619438,
0,6,Random forest + tree sampling,0.20005559362307346,0.6520647442955563,0.2016005668660863,0.5194171927286313,0.3342481184330113,0.35361790877951327,
0,7,Bayesian logistic + TS,0.2550541424804717,0.784606836006958,0.06905847515468455,0.696221721148359,0.15744359001328356,0.05241983980439757,0.8652466829373101
0,7,L2 logistic + epsilon-greedy,0.2554015548502289,0.784606836006958,0.06905847515468455,0.784606836006958,0.06905847515468455,0.06905847515468455,
0,7,Quadratic logistic + TS,0.5262200053464968,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.20221090274339287,
0,7,GP + randomized acquisition,0.23643680927464858,0.8378628164056067,0.0158024947560359,0.7467784079969957,0.10688690316464688,0.07809605809454474,
0,7,Random forest + tree sampling,0.199955253992375,0.6520647442955563,0.2016005668660863,0.784606836006958,0.06905847515468455,0.3129665611188234,
0,8,Bayesian logistic + TS,0.1938854342511542,0.7342879851229261,0.11937732603871642,0.8528920234438273,0.0007732877178152631,0.045964020793574784,0.7887984469356338
0,8,L2 logistic + epsilon-greedy,0.25545752785800063,0.784606836006958,0.06905847515468455,0.784606836006958,0.06905847515468455,0.06905847515468455,
0,8,Quadratic logistic + TS,0.5262200053464968,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.19814568054400591,
0,8,GP + randomized acquisition,0.23643680927464858,0.8378628164056067,0.0158024947560359,0.8378628164056067,0.0158024947560359,0.07030936267723113,
0,8,Random forest + tree sampling,0.18374595370102875,0.6520647442955563,0.2016005668660863,0.7919786073125566,0.06168670384908592,0.2815565789601063,
0,9,Bayesian logistic + TS,0.20122781721172908,0.784606836006958,0.06905847515468455,0.7342879851229261,0.11937732603871642,0.05412105470970163,0.66276223886477
0,9,L2 logistic + epsilon-greedy,0.2555133675232677,0.784606836006958,0.06905847515468455,0.784606836006958,0.06905847515468455,0.06905847515468455,
0,9,Quadratic logistic + TS,0.5262200053464968,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.19498384105559385,
0,9,GP + randomized acquisition,0.23643680927464858,0.8378628164056067,0.0158024947560359,0.6976746380452392,0.15599067311640336,0.0798295082815836,
0,9,Random forest + tree sampling,0.18578149343904984,0.5905320599103776,0.26313325125126497,0.5905320599103776,0.26313325125126497,0.2795095425480128,
0,10,Bayesian logistic + TS,0.20215120487720595,0.784606836006958,0.06905847515468455,0.784606836006958,0.06905847515468455,0.055614796754199926,0.6651409060962958
0,10,L2 logistic + epsilon-greedy,0.18478172077110558,0.7342879851229261,0.11937732603871642,0.784606836006958,0.06905847515468455,0.06905847515468455,
0,10,Quadratic logistic + TS,0.5262200053464968,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.1924543694648642,
0,10,GP + randomized acquisition,0.23205281608794706,0.8378628164056067,0.0158024947560359,0.7467784079969957,0.10688690316464688,0.08253524776988994,
0,10,Random forest + tree sampling,0.17032993376123706,0.5905320599103776,0.26313325125126497,0.44911013699488433,0.40455517416675824,0.29201410570988734,
0,11,Bayesian logistic + TS,0.18416776000774449,0.696221721148359,0.15744359001328356,0.784606836006958,0.06905847515468455,0.05683694933606216,0.551285639504975
0,11,L2 logistic + epsilon-greedy,0.1855269759471201,0.7342879851229261,0.11937732603871642,0.7342879851229261,0.11937732603871642,0.073632916144142,
0,11,Quadratic logistic + TS,0.5262200053464968,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.19038480179972173,
0,11,GP + randomized acquisition,0.23205281608794706,0.8378628164056067,0.0158024947560359,0.7919786073125566,0.06168670384908592,0.08063992559527139,
0,11,Random forest + tree sampling,0.16865226699249977,0.5905320599103776,0.26313325125126497,0.374505750573328,0.47915956058831455,0.30902732888065343,
0,12,Bayesian logistic + TS,0.1883431197285327,0.696221721148359,0.15744359001328356,0.696221721148359,0.15744359001328356,0.06522083605916394,0.5440034758344168
0,12,L2 logistic + epsilon-greedy,0.18617598073437305,0.7342879851229261,0.11937732603871642,0.7342879851229261,0.11937732603871642,0.0774449503020232,
0,12,Quadratic logistic + TS,0.5262200053464968,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.1886601620787697,
0,12,GP + randomized acquisition,0.23205281608794706,0.8378628164056067,0.0158024947560359,0.7225550603562634,0.1311102508053792,0.08484578602944703,
0,12,Random forest + tree sampling,0.168383006092987,0.6520647442955563,0.2016005668660863,0.5594795899600598,0.2941857212015828,0.3077905282407309,
0,13,Bayesian logistic + TS,0.19195402351251617,0.696221721148359,0.15744359001328356,0.696221721148359,0.15744359001328356,0.07231489405563468,0.537572487404476
0,13,L2 logistic + epsilon-greedy,0.1867497445285326,0.7342879851229261,0.11937732603871642,0.7342879851229261,0.11937732603871642,0.08067051766638421,
0,13,Quadratic logistic + TS,0.5262200053464968,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.18720085154565644,
0,13,GP + randomized acquisition,0.23205281608794706,0.8378628164056067,0.0158024947560359,0.784606836006958,0.06905847515468455,0.08363137750061915,
0,13,Random forest + tree sampling,0.16431365418558366,0.7703441292502944,0.08332118191134819,0.7077509519661604,0.14591435919548212,0.2953385152372502,
0,14,Bayesian logistic + TS,0.19514077623584508,0.696221721148359,0.15744359001328356,0.696221721148359,0.15744359001328356,0.07839551519546675,0.5318075795680192
0,14,L2 logistic + epsilon-greedy,0.18727290485224513,0.7342879851229261,0.11937732603871642,0.7342879851229261,0.11937732603871642,0.08343528969297938,
0,14,Quadratic logistic + TS,0.5262200053464968,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.18595001394584504,
0,14,GP + randomized acquisition,0.23205281608794706,0.8378628164056067,0.0158024947560359,0.740437826022598,0.11322748513904457,0.08574538518907812,
0,14,Random forest + tree sampling,0.16504684048509324,0.6520647442955563,0.2016005668660863,0.3594483656496015,0.4942169455120411,0.30954411739973525,
0,15,Bayesian logistic + TS,0.19799568938239098,0.696221721148359,0.15744359001328356,0.696221721148359,0.15744359001328356,0.08366538684998788,0.5265804554056851
0,15,L2 logistic + epsilon-greedy,0.18775082537422447,0.7342879851229261,0.11937732603871642,0.7342879851229261,0.11937732603871642,0.08583142544936186,
0,15,Quadratic logistic + TS,0.5262200053464968,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.18486595469267517,
0,15,GP + randomized acquisition,0.22933164153613023,0.696221721148359,0.15744359001328356,0.6976746380452392,0.15599067311640336,0.09042840438423314,
0,15,Random forest + tree sampling,0.17551144785244835,0.6520647442955563,0.2016005668660863,0.5905320599103776,0.26313325125126497,0.3064500596565039,
0,16,Bayesian logistic + TS,0.16483795385224445,0.8528920234438273,0.0007732877178152631,0.696221721148359,0.15744359001328356,0.08827652454769386,0.5819000122399123
0,16,L2 logistic + epsilon-greedy,0.18819459058587548,0.7342879851229261,0.11937732603871642,0.7342879851229261,0.11937732603871642,0.08792804423619652,
0,16,Quadratic logistic + TS,0.5262200053464968,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.18391740284615155,
0,16,GP + randomized acquisition,0.22933164153613023,0.696221721148359,0.15744359001328356,0.696221721148359,0.15744359001328356,0.09461685348604879,
0,16,Random forest + tree sampling,0.1622993118805577,0.6520647442955563,0.2016005668660863,0.4367349907806986,0.41693032038094396,0.3133550759517814,
0,17,Bayesian logistic + TS,0.16375813595483396,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.08312927532240688,0.5979286688034255
0,17,L2 logistic + epsilon-greedy,0.1886068471390381,0.7342879851229261,0.11937732603871642,0.7342879851229261,0.11937732603871642,0.08977800198928593,
0,17,Quadratic logistic + TS,0.5262200053464968,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.18308044533451304,
0,17,GP + randomized acquisition,0.22933164153613023,0.696221721148359,0.15744359001328356,0.696221721148359,0.15744359001328356,0.09831254387000377,
0,17,Random forest + tree sampling,0.17033094154311026,0.6520647442955563,0.2016005668660863,0.4389670766681857,0.4146982344934569,0.3193164382189388,
0,18,Bayesian logistic + TS,0.16386664310299995,0.8528920234438273,0.0007732877178152631,0.784606836006958,0.06905847515468455,0.08234756420197786,0.6089743778981623
0,18,L2 logistic + epsilon-greedy,0.188996084852399,0.7342879851229261,0.11937732603871642,0.7342879851229261,0.11937732603871642,0.09142240888092096,
0,18,Quadratic logistic + TS,0.5262200053464968,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.1823364831019455,
0,18,GP + randomized acquisition,0.22933164153613023,0.696221721148359,0.15744359001328356,0.696221721148359,0.15744359001328356,0.10159760198907487,
0,18,Random forest + tree sampling,0.16100362189150946,0.6520647442955563,0.2016005668660863,0.6939846233135739,0.15968068784806866,0.3104477854205572,
0,19,Bayesian logistic + TS,0.16416791410491954,0.8528920234438273,0.0007732877178152631,0.784606836006958,0.06905847515468455,0.08164813846264664,0.6180638056351582
0,19,L2 logistic + epsilon-greedy,0.1822715198231914,0.8528920234438273,0.0007732877178152631,0.7342879851229261,0.11937732603871642,0.09289372031027862,
0,19,Quadratic logistic + TS,0.5262200053464968,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.18167083268333242,
0,19,GP + randomized acquisition,0.22933164153613023,0.696221721148359,0.15744359001328356,0.7919786073125566,0.06168670384908592,0.09949702840275967,
0,19,Random forest + tree sampling,0.16598600618310563,0.6520647442955563,0.2016005668660863,0.8078184857333273,0.04584682542831531,0.296521419105176,
0,20,Bayesian logistic + TS,0.16363971700569116,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.07760439592540506,0.629883266424761
0,20,L2 logistic + epsilon-greedy,0.17454391841158137,0.696221721148359,0.15744359001328356,0.8528920234438273,0.0007732877178152631,0.08828769868065546,
0,20,Quadratic logistic + TS,0.5262200053464968,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.18107174730658065,
0,20,GP + randomized acquisition,0.22328542971576373,0.8528920234438273,0.0007732877178152631,0.6037681172827266,0.24989719387891596,0.10701703667656748,
0,20,Random forest + tree sampling,0.17371441134266355,0.6520647442955563,0.2016005668660863,0.3919880573030468,0.46167725385859576,0.304779210842847,
0,21,Bayesian logistic + TS,0.163318650592502,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.07394577172504364,0.6399095719360626
0,21,L2 logistic + epsilon-greedy,0.17724247690844136,0.696221721148359,0.15744359001328356,0.696221721148359,0.15744359001328356,0.09158083636316156,
0,21,Quadratic logistic + TS,0.5262200053464968,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.1805297176799957,
0,21,GP + randomized acquisition,0.22328542971576373,0.8528920234438273,0.0007732877178152631,0.8152360821316296,0.038429229030013,0.10375095059816013,
0,21,Random forest + tree sampling,0.16780145458775553,0.6520647442955563,0.2016005668660863,0.4812168708120386,0.37244844034960395,0.3080015551050735,
0,22,Bayesian logistic + TS,0.16549271517614025,0.8528920234438273,0.0007732877178152631,0.696221721148359,0.15744359001328356,0.07774112710178183,0.6362987895919212
0,22,L2 logistic + epsilon-greedy,0.16904389144552348,0.7342879851229261,0.11937732603871642,0.696221721148359,0.15744359001328356,0.09457459789271255,
0,22,Quadratic logistic + TS,0.5262200053464968,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.1800369634740094,
0,22,GP + randomized acquisition,0.22328542971576373,0.8528920234438273,0.0007732877178152631,0.8032204913613564,0.050444819800286145,0.1013279446528022,
0,22,Random forest + tree sampling,0.1684260444789858,0.6520647442955563,0.2016005668660863,0.7342879851229261,0.11937732603871642,0.2994277265111482,
0,23,Bayesian logistic + TS,0.16591933266265715,0.8528920234438273,0.0007732877178152631,0.784606836006958,0.06905847515468455,0.0773636204953863,0.6431274483188626
0,23,L2 logistic + epsilon-greedy,0.16948243653638176,0.7342879851229261,0.11937732603871642,0.7342879851229261,0.11937732603871642,0.09565297737732141,
0,23,Quadratic logistic + TS,0.5262200053464968,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.179587057459848,
0,23,GP + randomized acquisition,0.22328542971576373,0.8528920234438273,0.0007732877178152631,0.7069203927430112,0.14674491841863135,0.10330259568609913,
0,23,Random forest + tree sampling,0.16577470547949127,0.6520647442955563,0.2016005668660863,0.32330815324046946,0.5303571579211731,0.3094681365724536,
0,24,Bayesian logistic + TS,0.16640695782087675,0.8528920234438273,0.0007732877178152631,0.784606836006958,0.06905847515468455,0.07701757277285705,0.6490003576730192
0,24,L2 logistic + epsilon-greedy,0.16993335630371698,0.7342879851229261,0.11937732603871642,0.7342879851229261,0.11937732603871642,0.09664149190487954,
0,24,Quadratic logistic + TS,0.5262200053464968,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17917464361353339,
0,24,GP + randomized acquisition,0.22328542971576373,0.8528920234438273,0.0007732877178152631,0.6289131314293662,0.22475217973227635,0.1083629950213565,
0,24,Random forest + tree sampling,0.17088239742807726,0.6520647442955563,0.2016005668660863,0.29251662899967035,0.5611486821619722,0.3199548259720169,
0,25,Bayesian logistic + TS,0.1662547548478109,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.07396780137065538,0.6569782082048636
0,25,L2 logistic + epsilon-greedy,0.16838963494259487,0.7342879851229261,0.11937732603871642,0.762248792135554,0.0914165190260886,0.0964324929897279,
0,25,Quadratic logistic + TS,0.5262200053464968,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17879522287492391,
0,25,GP + randomized acquisition,0.2222245099561715,0.8528920234438273,0.0007732877178152631,0.6289131314293662,0.22475217973227635,0.1130185624097933,
0,25,Random forest + tree sampling,0.16773655254975434,0.6520647442955563,0.2016005668660863,0.681525663062695,0.17213964809894755,0.3140422188570941,
0,26,Bayesian logistic + TS,0.16619488890207543,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.07115262776862306,0.6639927096236521
0,26,L2 logistic + epsilon-greedy,0.1689003749527142,0.7342879851229261,0.11937732603871642,0.7342879851229261,0.11937732603871642,0.09731498656853516,
0,26,Quadratic logistic + TS,0.5262200053464968,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17844498834697672,
0,26,GP + randomized acquisition,0.2222245099561715,0.8528920234438273,0.0007732877178152631,0.37589415010183586,0.4777711610598067,0.1270475085117169,
0,26,Random forest + tree sampling,0.1623482484693139,0.6520647442955563,0.2016005668660863,0.7342879851229261,0.11937732603871642,0.30655510759484883,
0,27,Bayesian logistic + TS,0.1667599394808623,0.8528920234438273,0.0007732877178152631,0.784606836006958,0.06905847515468455,0.07107506656069942,0.668626923682551
0,27,L2 logistic + epsilon-greedy,0.16588309614995758,0.784606836006958,0.06905847515468455,0.7342879851229261,0.11937732603871642,0.09813211025261595,
0,27,Quadratic logistic + TS,0.5262200053464968,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.178120697117396,
0,27,GP + randomized acquisition,0.2222245099561715,0.8528920234438273,0.0007732877178152631,0.8078184857333273,0.04584682542831531,0.12404007580492424,
0,27,Random forest + tree sampling,0.1570377496875478,0.6520647442955563,0.2016005668660863,0.33100564322655934,0.5226596679350832,0.31455898020004264,
0,28,Bayesian logistic + TS,0.17142631039869524,0.784606836006958,0.06905847515468455,0.8528920234438273,0.0007732877178152631,0.06856428874488213,0.5818856927449857
0,28,L2 logistic + epsilon-greedy,0.16640128535248033,0.784606836006958,0.06905847515468455,0.784606836006958,0.06905847515468455,0.09709376614197554,
0,28,Quadratic logistic + TS,0.5262200053464968,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17781956954707104,
0,28,GP + randomized acquisition,0.2222245099561715,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.11963769051609893,
0,28,Random forest + tree sampling,0.17650139036343682,0.6520647442955563,0.2016005668660863,0.39255600626237447,0.4611093048992681,0.31979292036787216,
0,29,Bayesian logistic + TS,0.17188114278331096,0.784606836006958,0.06905847515468455,0.784606836006958,0.06905847515468455,0.06858132965556497,0.5865755319943433
0,29,L2 logistic + epsilon-greedy,0.17288821701468637,0.784606836006958,0.06905847515468455,0.3805056239484216,0.473159687213221,0.11006155652374262,
0,29,Quadratic logistic + TS,0.5262200053464968,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17753920939538917,
0,29,GP + randomized acquisition,0.2222245099561715,0.8528920234438273,0.0007732877178152631,0.5908102546792802,0.2628550564823624,0.12457622037700457,
0,29,Random forest + tree sampling,0.16444814158063353,0.6520647442955563,0.2016005668660863,0.48732643255706,0.3663388786045826,0.3213979534105173,
0,30,Bayesian logistic + TS,0.1723640424232012,0.784606836006958,0.06905847515468455,0.784606836006958,0.06905847515468455,0.06859723450553563,0.5907366117754866
0,30,L2 logistic + epsilon-greedy,0.18390422801297351,0.784606836006958,0.06905847515468455,0.586120663742824,0.26754464741881856,0.11531099288691182,
0,30,Quadratic logistic + TS,0.5262200053464968,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17727753992048612,
0,30,GP + randomized acquisition,0.22315808305038343,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.12044945595503158,
0,30,Random forest + tree sampling,0.16454057217484747,0.6520647442955563,0.2016005668660863,0.7284400119393027,0.12522529922233983,0.31485886493757803,
0,31,Bayesian logistic + TS,0.1728646835249825,0.784606836006958,0.06905847515468455,0.784606836006958,0.06905847515468455,0.06861211323615334,0.5944603371136821
0,31,L2 logistic + epsilon-greedy,0.18434750182900234,0.784606836006958,0.06905847515468455,0.784606836006958,0.06905847515468455,0.11381897618587224,
0,31,Quadratic logistic + TS,0.5262200053464968,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17703275234718968,
0,31,GP + randomized acquisition,0.22315808305038343,0.8528920234438273,0.0007732877178152631,0.7069203927430112,0.14674491841863135,0.12129769667966384,
0,31,Random forest + tree sampling,0.17311281098841952,0.6520647442955563,0.2016005668660863,0.5606907391751028,0.29297457198653976,0.31415292000367356,
0,32,Bayesian logistic + TS,0.17337575977038241,0.784606836006958,0.06905847515468455,0.784606836006958,0.06905847515468455,0.06862606204610744,0.5978174010000634
0,32,L2 logistic + epsilon-greedy,0.18481176404285748,0.784606836006958,0.06905847515468455,0.784606836006958,0.06905847515468455,0.11242021052864762,
0,32,Quadratic logistic + TS,0.5262200053464968,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.1768032639972243,
0,32,GP + randomized acquisition,0.22315808305038343,0.8528920234438273,0.0007732877178152631,0.8032204913613564,0.050444819800286145,0.11908354427718328,
0,32,Random forest + tree sampling,0.17466371365939715,0.6520647442955563,0.2016005668660863,0.4812168708120386,0.37244844034960395,0.3159746550144839,
0,33,Bayesian logistic + TS,0.17389203772654152,0.784606836006958,0.06905847515468455,0.784606836006958,0.06905847515468455,0.06863916547364007,0.6008634649116804
0,33,L2 logistic + epsilon-greedy,0.17517386776787197,0.784606836006958,0.06905847515468455,0.6482534048865635,0.2054119062750791,0.1152381407027819,
0,33,Quadratic logistic + TS,0.5262200053464968,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17658768403210529,
0,33,GP + randomized acquisition,0.22315808305038343,0.8528920234438273,0.0007732877178152631,0.7278238211211032,0.12584149004053935,0.1192883305124365,
0,33,Random forest + tree sampling,0.15999052886121687,0.6520647442955563,0.2016005668660863,0.6482534048865635,0.2054119062750791,0.3126242686890474,
0,34,Bayesian logistic + TS,0.17440973605421317,0.784606836006958,0.06905847515468455,0.784606836006958,0.06905847515468455,0.06865149811131786,0.6036430405924504
0,34,L2 logistic + epsilon-greedy,0.1758051018779472,0.784606836006958,0.06905847515468455,0.784606836006958,0.06905847515468455,0.11387991524548492,
0,34,Quadratic logistic + TS,0.5262200053464968,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17638478524140505,
0,34,GP + randomized acquisition,0.22315808305038343,0.8528920234438273,0.0007732877178152631,0.740437826022598,0.11322748513904457,0.11911007035439557,
0,34,Random forest + tree sampling,0.16275232400870288,0.6520647442955563,0.2016005668660863,0.696221721148359,0.15744359001328356,0.3080601310809367,
0,35,Bayesian logistic + TS,0.1704499548721379,0.784606836006958,0.06905847515468455,0.784606836006958,0.06905847515468455,0.06866312602684262,0.56447600304472
0,35,L2 logistic + epsilon-greedy,0.17646805023769332,0.784606836006958,0.06905847515468455,0.784606836006958,0.06905847515468455,0.11259930267146206,
0,35,Quadratic logistic + TS,0.5262200053464968,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17619348066731624,
0,35,GP + randomized acquisition,0.22539174022550496,0.8078184857333273,0.04584682542831531,0.7278238211211032,0.12584149004053935,0.11930239663114252,
0,35,Random forest + tree sampling,0.17207996310688176,0.6939846233135739,0.15968068784806866,0.5759387174963227,0.2777265936653198,0.3071934585833476,
0,36,Bayesian logistic + TS,0.17106826430761762,0.696221721148359,0.15744359001328356,0.784606836006958,0.06905847515468455,0.06867410794706046,0.5289073028184587
0,36,L2 logistic + epsilon-greedy,0.17712043547448506,0.784606836006958,0.06905847515468455,0.784606836006958,0.06905847515468455,0.11138983524044048,
0,36,Quadratic logistic + TS,0.5262200053464968,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17601280412512127,
0,36,GP + randomized acquisition,0.22539174022550496,0.8078184857333273,0.04584682542831531,0.8528920234438273,0.0007732877178152631,0.1160099213835501,
0,36,Random forest + tree sampling,0.15777348280468503,0.6520647442955563,0.2016005668660863,0.6627104457604711,0.19095486540117146,0.3039646087727316,
0,37,Bayesian logistic + TS,0.17404172112962138,0.696221721148359,0.15744359001328356,0.696221721148359,0.15744359001328356,0.07107328313803944,0.5215405792833071
0,37,L2 logistic + epsilon-greedy,0.17773735426718565,0.784606836006958,0.06905847515468455,0.784606836006958,0.06905847515468455,0.11024574442731194,
0,37,Quadratic logistic + TS,0.5262200053464968,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.1758418938825044,
0,37,GP + randomized acquisition,0.22539174022550496,0.8078184857333273,0.04584682542831531,0.8528920234438273,0.0007732877178152631,0.11289541777096268,
0,37,Random forest + tree sampling,0.15573102707529704,0.6520647442955563,0.2016005668660863,0.5225272904085831,0.3311380207530594,0.30469902531274046,
0,38,Bayesian logistic + TS,0.17687944255149443,0.696221721148359,0.15744359001328356,0.696221721148359,0.15744359001328356,0.07334618595054587,0.5145199844284362
0,38,L2 logistic + epsilon-greedy,0.1783489346247469,0.784606836006958,0.06905847515468455,0.784606836006958,0.06905847515468455,0.10916186892013753,
0,38,Quadratic logistic + TS,0.5262200053464968,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17567997891581472,
0,38,GP + randomized acquisition,0.22539174022550496,0.8078184857333273,0.04584682542831531,0.8152360821316296,0.038429229030013,0.11093578122514823,
0,38,Random forest + tree sampling,0.17117026794701926,0.6520647442955563,0.2016005668660863,0.7532164616043082,0.10044884955733435,0.2993240206875982,
0,39,Bayesian logistic + TS,0.17958329268671439,0.696221721148359,0.15744359001328356,0.696221721148359,0.15744359001328356,0.07550252964446222,0.5078278270738706
