rep,round,method,oracle_share,probability_rmse,cos_sim,norm_mse,recommendation_probability,recommendation_simple_regret,chosen_probability,instantaneous_regret,average_cumulative_regret,theta_cosine
0,9,GP + randomized acquisition,0.8536653111616426,0.23643680927464858,0.7274154910217197,0.0023910921840145875,0.8378628164056067,0.0158024947560359,0.6976746380452392,0.15599067311640336,0.0798295082815836,
0,9,Random forest + tree sampling,0.8536653111616426,0.18578149343904984,0.36617770294367685,0.00555984471101324,0.5905320599103776,0.26313325125126497,0.5905320599103776,0.26313325125126497,0.2795095425480128,
0,10,Bayesian logistic + TS,0.8536653111616426,0.20215120487720595,0.7197921005745683,0.002457964030041973,0.784606836006958,0.06905847515468455,0.784606836006958,0.06905847515468455,0.055614796754199926,0.6651409060962958
0,10,L2 logistic + epsilon-greedy,0.8536653111616426,0.18478172077110558,0.8463887792798669,0.0013474668484167094,0.7342879851229261,0.11937732603871642,0.784606836006958,0.06905847515468455,0.06905847515468455,
0,10,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.1924543694648642,
0,10,GP + randomized acquisition,0.8536653111616426,0.23205281608794706,0.7277732821755705,0.002387953665121123,0.8378628164056067,0.0158024947560359,0.7467784079969957,0.10688690316464688,0.08253524776988994,
0,10,Random forest + tree sampling,0.8536653111616426,0.17032993376123706,0.42626906101968537,0.005032727534907553,0.5905320599103776,0.26313325125126497,0.44911013699488433,0.40455517416675824,0.29201410570988734,
0,11,Bayesian logistic + TS,0.8536653111616426,0.18416776000774449,0.6601211490800436,0.0029813934291162258,0.696221721148359,0.15744359001328356,0.784606836006958,0.06905847515468455,0.05683694933606216,0.551285639504975
0,11,L2 logistic + epsilon-greedy,0.8536653111616426,0.1855269759471201,0.8466441020471103,0.0013452271750198461,0.7342879851229261,0.11937732603871642,0.7342879851229261,0.11937732603871642,0.073632916144142,
0,11,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.19038480179972173,
0,11,GP + randomized acquisition,0.8536653111616426,0.23205281608794706,0.7277732821755705,0.002387953665121123,0.8378628164056067,0.0158024947560359,0.7919786073125566,0.06168670384908592,0.08063992559527139,
0,11,Random forest + tree sampling,0.8536653111616426,0.16865226699249977,0.47389432259429387,0.004614962082498866,0.5905320599103776,0.26313325125126497,0.374505750573328,0.47915956058831455,0.30902732888065343,
0,12,Bayesian logistic + TS,0.8536653111616426,0.1883431197285327,0.6428450659656127,0.003132938017839342,0.696221721148359,0.15744359001328356,0.696221721148359,0.15744359001328356,0.06522083605916394,0.5440034758344168
0,12,L2 logistic + epsilon-greedy,0.8536653111616426,0.18617598073437305,0.846725411333328,0.0013445139356670634,0.7342879851229261,0.11937732603871642,0.7342879851229261,0.11937732603871642,0.0774449503020232,
0,12,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.1886601620787697,
0,12,GP + randomized acquisition,0.8536653111616426,0.23205281608794706,0.7277732821755705,0.002387953665121123,0.8378628164056067,0.0158024947560359,0.7225550603562634,0.1311102508053792,0.08484578602944703,
0,12,Random forest + tree sampling,0.8536653111616426,0.168383006092987,0.47617224522966367,0.00459498030499576,0.6520647442955563,0.2016005668660863,0.5594795899600598,0.2941857212015828,0.3077905282407309,
0,13,Bayesian logistic + TS,0.8536653111616426,0.19195402351251617,0.6284400988194823,0.0032592973787703397,0.696221721148359,0.15744359001328356,0.696221721148359,0.15744359001328356,0.07231489405563468,0.537572487404476
0,13,L2 logistic + epsilon-greedy,0.8536653111616426,0.1867497445285326,0.8467300918779458,0.0013444728782581383,0.7342879851229261,0.11937732603871642,0.7342879851229261,0.11937732603871642,0.08067051766638421,
0,13,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.18720085154565644,
0,13,GP + randomized acquisition,0.8536653111616426,0.23205281608794706,0.7277732821755705,0.002387953665121123,0.8378628164056067,0.0158024947560359,0.784606836006958,0.06905847515468455,0.08363137750061915,
0,13,Random forest + tree sampling,0.8536653111616426,0.16431365418558366,0.5108241549544554,0.004291016184603041,0.7703441292502944,0.08332118191134819,0.7077509519661604,0.14591435919548212,0.2953385152372502,
0,14,Bayesian logistic + TS,0.8536653111616426,0.19514077623584508,0.6161016945328013,0.0033675289953201994,0.696221721148359,0.15744359001328356,0.696221721148359,0.15744359001328356,0.07839551519546675,0.5318075795680192
0,14,L2 logistic + epsilon-greedy,0.8536653111616426,0.18727290485224513,0.8466744589534979,0.0013449608863673375,0.7342879851229261,0.11937732603871642,0.7342879851229261,0.11937732603871642,0.08343528969297938,
0,14,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.18595001394584504,
0,14,GP + randomized acquisition,0.8536653111616426,0.23205281608794706,0.7277732821755705,0.002387953665121123,0.8378628164056067,0.0158024947560359,0.740437826022598,0.11322748513904457,0.08574538518907812,
0,14,Random forest + tree sampling,0.8536653111616426,0.16504684048509324,0.5072659966168527,0.004322228099845132,0.6520647442955563,0.2016005668660863,0.3594483656496015,0.4942169455120411,0.30954411739973525,
0,15,Bayesian logistic + TS,0.8536653111616426,0.19799568938239098,0.605324912771911,0.0034620621686613662,0.696221721148359,0.15744359001328356,0.696221721148359,0.15744359001328356,0.08366538684998788,0.5265804554056851
0,15,L2 logistic + epsilon-greedy,0.8536653111616426,0.18775082537422447,0.8465918903760529,0.0013456851721344004,0.7342879851229261,0.11937732603871642,0.7342879851229261,0.11937732603871642,0.08583142544936186,
0,15,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.18486595469267517,
0,15,GP + randomized acquisition,0.8536653111616426,0.22933164153613023,0.6957070797344832,0.0026692361426744514,0.696221721148359,0.15744359001328356,0.6976746380452392,0.15599067311640336,0.09042840438423314,
0,15,Random forest + tree sampling,0.8536653111616426,0.17551144785244835,0.4568110124071042,0.004764815680632107,0.6520647442955563,0.2016005668660863,0.5905320599103776,0.26313325125126497,0.3064500596565039,
0,16,Bayesian logistic + TS,0.8536653111616426,0.16483795385224445,0.7527977017246628,0.0021684412129351796,0.8528920234438273,0.0007732877178152631,0.696221721148359,0.15744359001328356,0.08827652454769386,0.5819000122399123
0,16,L2 logistic + epsilon-greedy,0.8536653111616426,0.18819459058587548,0.8464855573367314,0.0013466179180933653,0.7342879851229261,0.11937732603871642,0.7342879851229261,0.11937732603871642,0.08792804423619652,
0,16,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.18391740284615155,
0,16,GP + randomized acquisition,0.8536653111616426,0.22933164153613023,0.6957070797344832,0.0026692361426744514,0.696221721148359,0.15744359001328356,0.696221721148359,0.15744359001328356,0.09461685348604879,
0,16,Random forest + tree sampling,0.8536653111616426,0.1622993118805577,0.5785545051210579,0.003696890305948533,0.6520647442955563,0.2016005668660863,0.4367349907806986,0.41693032038094396,0.3133550759517814,
0,17,Bayesian logistic + TS,0.8536653111616426,0.16375813595483396,0.7622170285258821,0.002085815539240323,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.08312927532240688,0.5979286688034255
0,17,L2 logistic + epsilon-greedy,0.8536653111616426,0.1886068471390381,0.8463631788052304,0.001347691413983726,0.7342879851229261,0.11937732603871642,0.7342879851229261,0.11937732603871642,0.08977800198928593,
0,17,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.18308044533451304,
0,17,GP + randomized acquisition,0.8536653111616426,0.22933164153613023,0.6957070797344832,0.0026692361426744514,0.696221721148359,0.15744359001328356,0.696221721148359,0.15744359001328356,0.09831254387000377,
0,17,Random forest + tree sampling,0.8536653111616426,0.17033094154311026,0.47260549027973753,0.00462626762911763,0.6520647442955563,0.2016005668660863,0.4389670766681857,0.4146982344934569,0.3193164382189388,
0,18,Bayesian logistic + TS,0.8536653111616426,0.16386664310299995,0.7687083484329525,0.002028874136546773,0.8528920234438273,0.0007732877178152631,0.784606836006958,0.06905847515468455,0.08234756420197786,0.6089743778981623
0,18,L2 logistic + epsilon-greedy,0.8536653111616426,0.188996084852399,0.846227607910284,0.0013488806323604522,0.7342879851229261,0.11937732603871642,0.7342879851229261,0.11937732603871642,0.09142240888092096,
0,18,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.1823364831019455,
0,18,GP + randomized acquisition,0.8536653111616426,0.22933164153613023,0.6957070797344832,0.0026692361426744514,0.696221721148359,0.15744359001328356,0.696221721148359,0.15744359001328356,0.10159760198907487,
0,18,Random forest + tree sampling,0.8536653111616426,0.16100362189150946,0.5411850133725308,0.004024692865146108,0.6520647442955563,0.2016005668660863,0.6939846233135739,0.15968068784806866,0.3104477854205572,
0,19,Bayesian logistic + TS,0.8536653111616426,0.16416791410491954,0.7736898181754763,0.00198517703354222,0.8528920234438273,0.0007732877178152631,0.784606836006958,0.06905847515468455,0.08164813846264664,0.6180638056351582
0,19,L2 logistic + epsilon-greedy,0.8536653111616426,0.1822715198231914,0.826715349920631,0.0015200407901643195,0.8528920234438273,0.0007732877178152631,0.7342879851229261,0.11937732603871642,0.09289372031027862,
0,19,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.18167083268333242,
0,19,GP + randomized acquisition,0.8536653111616426,0.22933164153613023,0.6957070797344832,0.0026692361426744514,0.696221721148359,0.15744359001328356,0.7919786073125566,0.06168670384908592,0.09949702840275967,
0,19,Random forest + tree sampling,0.8536653111616426,0.16598600618310563,0.4895373618002806,0.004477742440340896,0.6520647442955563,0.2016005668660863,0.8078184857333273,0.04584682542831531,0.296521419105176,
0,20,Bayesian logistic + TS,0.8536653111616426,0.16363971700569116,0.7800290241661854,0.0019295699634483208,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.07760439592540506,0.629883266424761
0,20,L2 logistic + epsilon-greedy,0.8536653111616426,0.17454391841158137,0.7575875413233533,0.002126425076104858,0.696221721148359,0.15744359001328356,0.8528920234438273,0.0007732877178152631,0.08828769868065546,
0,20,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.18107174730658065,
0,20,GP + randomized acquisition,0.8536653111616426,0.22328542971576373,0.7323926423151129,0.0023474329621425583,0.8528920234438273,0.0007732877178152631,0.6037681172827266,0.24989719387891596,0.10701703667656748,
0,20,Random forest + tree sampling,0.8536653111616426,0.17371441134266355,0.4717131549149783,0.004634095132317248,0.6520647442955563,0.2016005668660863,0.3919880573030468,0.46167725385859576,0.304779210842847,
0,21,Bayesian logistic + TS,0.8536653111616426,0.163318650592502,0.7851791209898272,0.0018843936755216673,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.07394577172504364,0.6399095719360626
0,21,L2 logistic + epsilon-greedy,0.8536653111616426,0.17724247690844136,0.7438953594763607,0.0022465319344118348,0.696221721148359,0.15744359001328356,0.696221721148359,0.15744359001328356,0.09158083636316156,
0,21,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.1805297176799957,
0,21,GP + randomized acquisition,0.8536653111616426,0.22328542971576373,0.7323926423151129,0.0023474329621425583,0.8528920234438273,0.0007732877178152631,0.8152360821316296,0.038429229030013,0.10375095059816013,
0,21,Random forest + tree sampling,0.8536653111616426,0.16780145458775553,0.45974287892044513,0.00473909755332184,0.6520647442955563,0.2016005668660863,0.4812168708120386,0.37244844034960395,0.3080015551050735,
0,22,Bayesian logistic + TS,0.8536653111616426,0.16549271517614025,0.7739519479486257,0.001982877649567311,0.8528920234438273,0.0007732877178152631,0.696221721148359,0.15744359001328356,0.07774112710178183,0.6362987895919212
0,22,L2 logistic + epsilon-greedy,0.8536653111616426,0.16904389144552348,0.8429641073502747,0.0013775078302545756,0.7342879851229261,0.11937732603871642,0.696221721148359,0.15744359001328356,0.09457459789271255,
0,22,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.1800369634740094,
0,22,GP + randomized acquisition,0.8536653111616426,0.22328542971576373,0.7323926423151129,0.0023474329621425583,0.8528920234438273,0.0007732877178152631,0.8032204913613564,0.050444819800286145,0.1013279446528022,
0,22,Random forest + tree sampling,0.8536653111616426,0.1684260444789858,0.5053737086001938,0.0043388271175349305,0.6520647442955563,0.2016005668660863,0.7342879851229261,0.11937732603871642,0.2994277265111482,
0,23,Bayesian logistic + TS,0.8536653111616426,0.16591933266265715,0.7777575059270526,0.0019494955620372794,0.8528920234438273,0.0007732877178152631,0.784606836006958,0.06905847515468455,0.0773636204953863,0.6431274483188626
0,23,L2 logistic + epsilon-greedy,0.8536653111616426,0.16948243653638176,0.8421904673030892,0.0013842941464579693,0.7342879851229261,0.11937732603871642,0.7342879851229261,0.11937732603871642,0.09565297737732141,
0,23,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.179587057459848,
0,23,GP + randomized acquisition,0.8536653111616426,0.22328542971576373,0.7323926423151129,0.0023474329621425583,0.8528920234438273,0.0007732877178152631,0.7069203927430112,0.14674491841863135,0.10330259568609913,
0,23,Random forest + tree sampling,0.8536653111616426,0.16577470547949127,0.469206113676078,0.004656086722132309,0.6520647442955563,0.2016005668660863,0.32330815324046946,0.5303571579211731,0.3094681365724536,
0,24,Bayesian logistic + TS,0.8536653111616426,0.16640695782087675,0.7808731386628116,0.0019221654503201215,0.8528920234438273,0.0007732877178152631,0.784606836006958,0.06905847515468455,0.07701757277285705,0.6490003576730192
0,24,L2 logistic + epsilon-greedy,0.8536653111616426,0.16993335630371698,0.8413594767313739,0.0013915835374379434,0.7342879851229261,0.11937732603871642,0.7342879851229261,0.11937732603871642,0.09664149190487954,
0,24,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17917464361353339,
0,24,GP + randomized acquisition,0.8536653111616426,0.22328542971576373,0.7323926423151129,0.0023474329621425583,0.8528920234438273,0.0007732877178152631,0.6289131314293662,0.22475217973227635,0.1083629950213565,
0,24,Random forest + tree sampling,0.8536653111616426,0.17088239742807726,0.4980194635147632,0.004403338039337005,0.6520647442955563,0.2016005668660863,0.29251662899967035,0.5611486821619722,0.3199548259720169,
0,25,Bayesian logistic + TS,0.8536653111616426,0.1662547548478109,0.7850525051616213,0.0018855043406814651,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.07396780137065538,0.6569782082048636
0,25,L2 logistic + epsilon-greedy,0.8536653111616426,0.16838963494259487,0.8551147709936134,0.0012709230614534558,0.7342879851229261,0.11937732603871642,0.762248792135554,0.0914165190260886,0.0964324929897279,
0,25,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17879522287492391,
0,25,GP + randomized acquisition,0.8536653111616426,0.2222245099561715,0.7751680830846794,0.0019722097974972613,0.8528920234438273,0.0007732877178152631,0.6289131314293662,0.22475217973227635,0.1130185624097933,
0,25,Random forest + tree sampling,0.8536653111616426,0.16773655254975434,0.524637798348611,0.004169843874128049,0.6520647442955563,0.2016005668660863,0.681525663062695,0.17213964809894755,0.3140422188570941,
0,26,Bayesian logistic + TS,0.8536653111616426,0.16619488890207543,0.7886202903396813,0.0018542079794704347,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.07115262776862306,0.6639927096236521
0,26,L2 logistic + epsilon-greedy,0.8536653111616426,0.1689003749527142,0.8539991257468252,0.0012807094232673984,0.7342879851229261,0.11937732603871642,0.7342879851229261,0.11937732603871642,0.09731498656853516,
0,26,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17844498834697672,
0,26,GP + randomized acquisition,0.8536653111616426,0.2222245099561715,0.7751680830846794,0.0019722097974972613,0.8528920234438273,0.0007732877178152631,0.37589415010183586,0.4777711610598067,0.1270475085117169,
0,26,Random forest + tree sampling,0.8536653111616426,0.1623482484693139,0.530527932482,0.004118176030852466,0.6520647442955563,0.2016005668660863,0.7342879851229261,0.11937732603871642,0.30655510759484883,
0,27,Bayesian logistic + TS,0.8536653111616426,0.1667599394808623,0.790923747194593,0.001834002217585265,0.8528920234438273,0.0007732877178152631,0.784606836006958,0.06905847515468455,0.07107506656069942,0.668626923682551
0,27,L2 logistic + epsilon-greedy,0.8536653111616426,0.16588309614995758,0.8603849682356198,0.0012246932610849046,0.784606836006958,0.06905847515468455,0.7342879851229261,0.11937732603871642,0.09813211025261595,
0,27,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.178120697117396,
0,27,GP + randomized acquisition,0.8536653111616426,0.2222245099561715,0.7751680830846794,0.0019722097974972613,0.8528920234438273,0.0007732877178152631,0.8078184857333273,0.04584682542831531,0.12404007580492424,
0,27,Random forest + tree sampling,0.8536653111616426,0.1570377496875478,0.5648889093343507,0.003816763953200293,0.6520647442955563,0.2016005668660863,0.33100564322655934,0.5226596679350832,0.31455898020004264,
0,28,Bayesian logistic + TS,0.8536653111616426,0.17142631039869524,0.7399488870435659,0.0022811501136466667,0.784606836006958,0.06905847515468455,0.8528920234438273,0.0007732877178152631,0.06856428874488213,0.5818856927449857
0,28,L2 logistic + epsilon-greedy,0.8536653111616426,0.16640128535248033,0.861064941745151,0.0012187285811767693,0.784606836006958,0.06905847515468455,0.784606836006958,0.06905847515468455,0.09709376614197554,
