rep,round,method,probability_rmse,chosen_probability,instantaneous_regret,average_cumulative_regret,theta_cosine
0,5,GP + randomized acquisition,0.23296971482752069,0.2894234283526085,0.5642418828090341,0.3469484036275794,
0,5,Random forest + tree sampling,0.18787179615182475,0.49798667492413723,0.35567863623750534,0.3574918668488136,
0,6,Bayesian logistic + TS,0.25496356697237227,0.8528920234438273,0.0007732877178152631,0.03491588143624991,0.8653452567700751
0,6,L2 logistic + epsilon-greedy,0.2553446042754334,0.784606836006958,0.06905847515468455,0.06905847515468455,
0,6,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.20763119900924212,
0,6,GP + randomized acquisition,0.23296971482752069,0.39403891640029426,0.4596263947613483,0.3657280688165409,
0,6,Random forest + tree sampling,0.20005559362307346,0.5194171927286313,0.3342481184330113,0.35361790877951327,
0,7,Bayesian logistic + TS,0.2550541424804717,0.696221721148359,0.15744359001328356,0.05241983980439757,0.8652466829373101
0,7,L2 logistic + epsilon-greedy,0.2554015548502289,0.784606836006958,0.06905847515468455,0.06905847515468455,
0,7,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.20221090274339287,
0,7,GP + randomized acquisition,0.23296971482752069,0.24780937009419948,0.6058559410674431,0.4000320505666698,
0,7,Random forest + tree sampling,0.199955253992375,0.784606836006958,0.06905847515468455,0.3129665611188234,
0,8,Bayesian logistic + TS,0.1938854342511542,0.8528920234438273,0.0007732877178152631,0.045964020793574784,0.7887984469356338
0,8,L2 logistic + epsilon-greedy,0.25545752785800063,0.784606836006958,0.06905847515468455,0.06905847515468455,
0,8,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.19814568054400591,
0,8,GP + randomized acquisition,0.23296971482752069,0.49865551944016595,0.3550097917214766,0.39440426821102065,
0,8,Random forest + tree sampling,0.18374595370102875,0.7919786073125566,0.06168670384908592,0.2815565789601063,
0,9,Bayesian logistic + TS,0.20122781721172908,0.7342879851229261,0.11937732603871642,0.05412105470970163,0.66276223886477
0,9,L2 logistic + epsilon-greedy,0.2555133675232677,0.784606836006958,0.06905847515468455,0.06905847515468455,
0,9,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.19498384105559385,
0,9,GP + randomized acquisition,0.23296971482752069,0.6976746380452392,0.15599067311640336,0.36791386875606313,
0,9,Random forest + tree sampling,0.18578149343904984,0.5905320599103776,0.26313325125126497,0.2795095425480128,
0,10,Bayesian logistic + TS,0.20215120487720595,0.784606836006958,0.06905847515468455,0.055614796754199926,0.6651409060962958
0,10,L2 logistic + epsilon-greedy,0.18478172077110558,0.784606836006958,0.06905847515468455,0.06905847515468455,
0,10,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.1924543694648642,
0,10,GP + randomized acquisition,0.22665822316194517,0.7467784079969957,0.10688690316464688,0.34181117219692153,
0,10,Random forest + tree sampling,0.17032993376123706,0.44911013699488433,0.40455517416675824,0.29201410570988734,
0,11,Bayesian logistic + TS,0.18416776000774449,0.784606836006958,0.06905847515468455,0.05683694933606216,0.551285639504975
0,11,L2 logistic + epsilon-greedy,0.1855269759471201,0.7342879851229261,0.11937732603871642,0.073632916144142,
0,11,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.19038480179972173,
0,11,GP + randomized acquisition,0.22665822316194517,0.762248792135554,0.0914165190260886,0.319048021908664,
0,11,Random forest + tree sampling,0.16865226699249977,0.374505750573328,0.47915956058831455,0.30902732888065343,
0,12,Bayesian logistic + TS,0.1883431197285327,0.696221721148359,0.15744359001328356,0.06522083605916394,0.5440034758344168
0,12,L2 logistic + epsilon-greedy,0.18617598073437305,0.7342879851229261,0.11937732603871642,0.0774449503020232,
0,12,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.1886601620787697,
0,12,GP + randomized acquisition,0.22665822316194517,0.6408706539464583,0.2127946572151843,0.310193574850874,
0,12,Random forest + tree sampling,0.168383006092987,0.5594795899600598,0.2941857212015828,0.3077905282407309,
0,13,Bayesian logistic + TS,0.19195402351251617,0.696221721148359,0.15744359001328356,0.07231489405563468,0.537572487404476
0,13,L2 logistic + epsilon-greedy,0.1867497445285326,0.7342879851229261,0.11937732603871642,0.08067051766638421,
0,13,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.18720085154565644,
0,13,GP + randomized acquisition,0.22665822316194517,0.1989500037856697,0.6547153073759728,0.33669524658357386,
0,13,Random forest + tree sampling,0.16431365418558366,0.7077509519661604,0.14591435919548212,0.2953385152372502,
0,14,Bayesian logistic + TS,0.19514077623584508,0.696221721148359,0.15744359001328356,0.07839551519546675,0.5318075795680192
0,14,L2 logistic + epsilon-greedy,0.18727290485224513,0.7342879851229261,0.11937732603871642,0.08343528969297938,
0,14,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.18595001394584504,
0,14,GP + randomized acquisition,0.22665822316194517,0.33100564322655934,0.5226596679350832,0.3499784195372531,
0,14,Random forest + tree sampling,0.16504684048509324,0.3594483656496015,0.4942169455120411,0.30954411739973525,
0,15,Bayesian logistic + TS,0.19799568938239098,0.696221721148359,0.15744359001328356,0.08366538684998788,0.5265804554056851
0,15,L2 logistic + epsilon-greedy,0.18775082537422447,0.7342879851229261,0.11937732603871642,0.08583142544936186,
0,15,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.18486595469267517,
0,15,GP + randomized acquisition,0.24048880725730157,0.5905320599103776,0.26313325125126497,0.3441887416515206,
0,15,Random forest + tree sampling,0.17551144785244835,0.5905320599103776,0.26313325125126497,0.3064500596565039,
0,16,Bayesian logistic + TS,0.16483795385224445,0.696221721148359,0.15744359001328356,0.08827652454769386,0.5819000122399123
0,16,L2 logistic + epsilon-greedy,0.18819459058587548,0.7342879851229261,0.11937732603871642,0.08792804423619652,
0,16,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.18391740284615155,
0,16,GP + randomized acquisition,0.24048880725730157,0.45643130230012774,0.39723400886151483,0.34750407085214524,
0,16,Random forest + tree sampling,0.1622993118805577,0.4367349907806986,0.41693032038094396,0.3133550759517814,
0,17,Bayesian logistic + TS,0.16375813595483396,0.8528920234438273,0.0007732877178152631,0.08312927532240688,0.5979286688034255
0,17,L2 logistic + epsilon-greedy,0.1886068471390381,0.7342879851229261,0.11937732603871642,0.08977800198928593,
0,17,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.18308044533451304,
0,17,GP + randomized acquisition,0.24048880725730157,0.6522671433169505,0.2013981678446921,0.3389096059693539,
0,17,Random forest + tree sampling,0.17033094154311026,0.4389670766681857,0.4146982344934569,0.3193164382189388,
0,18,Bayesian logistic + TS,0.16386664310299995,0.784606836006958,0.06905847515468455,0.08234756420197786,0.6089743778981623
0,18,L2 logistic + epsilon-greedy,0.188996084852399,0.7342879851229261,0.11937732603871642,0.09142240888092096,
0,18,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.1823364831019455,
0,18,GP + randomized acquisition,0.24048880725730157,0.3090703739542655,0.5445949372073771,0.35033656881591074,
0,18,Random forest + tree sampling,0.16100362189150946,0.6939846233135739,0.15968068784806866,0.3104477854205572,
0,19,Bayesian logistic + TS,0.16416791410491954,0.784606836006958,0.06905847515468455,0.08164813846264664,0.6180638056351582
0,19,L2 logistic + epsilon-greedy,0.1822715198231914,0.7342879851229261,0.11937732603871642,0.09289372031027862,
0,19,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.18167083268333242,
0,19,GP + randomized acquisition,0.24048880725730157,0.4389670766681857,0.4146982344934569,0.3537240249042027,
0,19,Random forest + tree sampling,0.16598600618310563,0.8078184857333273,0.04584682542831531,0.296521419105176,
0,20,Bayesian logistic + TS,0.16363971700569116,0.8528920234438273,0.0007732877178152631,0.07760439592540506,0.629883266424761
0,20,L2 logistic + epsilon-greedy,0.17454391841158137,0.8528920234438273,0.0007732877178152631,0.08828769868065546,
0,20,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.18107174730658065,
0,20,GP + randomized acquisition,0.24547463344028192,0.7117422396601432,0.1419230715014994,0.34313397723406747,
0,20,Random forest + tree sampling,0.17371441134266355,0.3919880573030468,0.46167725385859576,0.304779210842847,
0,21,Bayesian logistic + TS,0.163318650592502,0.8528920234438273,0.0007732877178152631,0.07394577172504364,0.6399095719360626
0,21,L2 logistic + epsilon-greedy,0.17724247690844136,0.696221721148359,0.15744359001328356,0.09158083636316156,
0,21,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.1805297176799957,
0,21,GP + randomized acquisition,0.24547463344028192,0.586120663742824,0.26754464741881856,0.33953448533810326,
0,21,Random forest + tree sampling,0.16780145458775553,0.4812168708120386,0.37244844034960395,0.3080015551050735,
0,22,Bayesian logistic + TS,0.16549271517614025,0.696221721148359,0.15744359001328356,0.07774112710178183,0.6362987895919212
0,22,L2 logistic + epsilon-greedy,0.16904389144552348,0.696221721148359,0.15744359001328356,0.09457459789271255,
0,22,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.1800369634740094,
0,22,GP + randomized acquisition,0.24547463344028192,0.449420011882671,0.40424529927897157,0.34247588597177914,
0,22,Random forest + tree sampling,0.1684260444789858,0.7342879851229261,0.11937732603871642,0.2994277265111482,
0,23,Bayesian logistic + TS,0.16591933266265715,0.784606836006958,0.06905847515468455,0.0773636204953863,0.6431274483188626
0,23,L2 logistic + epsilon-greedy,0.16948243653638176,0.7342879851229261,0.11937732603871642,0.09565297737732141,
0,23,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.179587057459848,
0,23,GP + randomized acquisition,0.24547463344028192,0.7069203927430112,0.14674491841863135,0.33396584390425094,
0,23,Random forest + tree sampling,0.16577470547949127,0.32330815324046946,0.5303571579211731,0.3094681365724536,
0,24,Bayesian logistic + TS,0.16640695782087675,0.784606836006958,0.06905847515468455,0.07701757277285705,0.6490003576730192
0,24,L2 logistic + epsilon-greedy,0.16993335630371698,0.7342879851229261,0.11937732603871642,0.09664149190487954,
0,24,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17917464361353339,
0,24,GP + randomized acquisition,0.24547463344028192,0.3802093225652951,0.47345598859634747,0.33977793326642164,
0,24,Random forest + tree sampling,0.17088239742807726,0.29251662899967035,0.5611486821619722,0.3199548259720169,
0,25,Bayesian logistic + TS,0.1662547548478109,0.8528920234438273,0.0007732877178152631,0.07396780137065538,0.6569782082048636
0,25,L2 logistic + epsilon-greedy,0.16838963494259487,0.762248792135554,0.0914165190260886,0.0964324929897279,
0,25,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17879522287492391,
0,25,GP + randomized acquisition,0.2470662890909423,0.47400449171363296,0.3796608194480096,0.34137324871368513,
0,25,Random forest + tree sampling,0.16773655254975434,0.681525663062695,0.17213964809894755,0.3140422188570941,
0,26,Bayesian logistic + TS,0.16619488890207543,0.8528920234438273,0.0007732877178152631,0.07115262776862306,0.6639927096236521
0,26,L2 logistic + epsilon-greedy,0.1689003749527142,0.7342879851229261,0.11937732603871642,0.09731498656853516,
0,26,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17844498834697672,
0,26,GP + randomized acquisition,0.2470662890909423,0.6778862588014966,0.17577905236014602,0.33500424116162597,
0,26,Random forest + tree sampling,0.1623482484693139,0.7342879851229261,0.11937732603871642,0.30655510759484883,
0,27,Bayesian logistic + TS,0.1667599394808623,0.784606836006958,0.06905847515468455,0.07107506656069942,0.668626923682551
0,27,L2 logistic + epsilon-greedy,0.16588309614995758,0.7342879851229261,0.11937732603871642,0.09813211025261595,
0,27,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.178120697117396,
0,27,GP + randomized acquisition,0.2470662890909423,0.39839991030906036,0.4552654008525822,0.3394583581872169,
0,27,Random forest + tree sampling,0.1570377496875478,0.33100564322655934,0.5226596679350832,0.31455898020004264,
0,28,Bayesian logistic + TS,0.17142631039869524,0.8528920234438273,0.0007732877178152631,0.06856428874488213,0.5818856927449857
0,28,L2 logistic + epsilon-greedy,0.16640128535248033,0.784606836006958,0.06905847515468455,0.09709376614197554,
0,28,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17781956954707104,
0,28,GP + randomized acquisition,0.2470662890909423,0.5976466444947159,0.25601866666692663,0.3364783692043494,
0,28,Random forest + tree sampling,0.17650139036343682,0.39255600626237447,0.4611093048992681,0.31979292036787216,
0,29,Bayesian logistic + TS,0.17188114278331096,0.784606836006958,0.06905847515468455,0.06858132965556497,0.5865755319943433
0,29,L2 logistic + epsilon-greedy,0.17288821701468637,0.3805056239484216,0.473159687213221,0.11006155652374262,
0,29,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17753920939538917,
0,29,GP + randomized acquisition,0.2470662890909423,0.3458851656607575,0.507780145500885,0.3423853270076782,
0,29,Random forest + tree sampling,0.16444814158063353,0.48732643255706,0.3663388786045826,0.3213979534105173,
0,30,Bayesian logistic + TS,0.1723640424232012,0.784606836006958,0.06905847515468455,0.06859723450553563,0.5907366117754866
0,30,L2 logistic + epsilon-greedy,0.18390422801297351,0.586120663742824,0.26754464741881856,0.11531099288691182,
0,30,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17727753992048612,
0,30,GP + randomized acquisition,0.25873316706009114,0.5993312400510626,0.25433407111057993,0.33945028514444164,
0,30,Random forest + tree sampling,0.16454057217484747,0.7284400119393027,0.12522529922233983,0.31485886493757803,
0,31,Bayesian logistic + TS,0.1728646835249825,0.784606836006958,0.06905847515468455,0.06861211323615334,0.5944603371136821
0,31,L2 logistic + epsilon-greedy,0.18434750182900234,0.784606836006958,0.06905847515468455,0.11381897618587224,
0,31,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17703275234718968,
0,31,GP + randomized acquisition,0.25873316706009114,0.3526897636173373,0.5009755475443053,0.34466077747992113,
0,31,Random forest + tree sampling,0.17311281098841952,0.5606907391751028,0.29297457198653976,0.31415292000367356,
0,32,Bayesian logistic + TS,0.17337575977038241,0.784606836006958,0.06905847515468455,0.06862606204610744,0.5978174010000634
0,32,L2 logistic + epsilon-greedy,0.18481176404285748,0.784606836006958,0.06905847515468455,0.11242021052864762,
0,32,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.1768032639972243,
0,32,GP + randomized acquisition,0.25873316706009114,0.374505750573328,0.47915956058831455,0.3488638644520584,
0,32,Random forest + tree sampling,0.17466371365939715,0.4812168708120386,0.37244844034960395,0.3159746550144839,
0,33,Bayesian logistic + TS,0.17389203772654152,0.784606836006958,0.06905847515468455,0.06863916547364007,0.6008634649116804
0,33,L2 logistic + epsilon-greedy,0.17517386776787197,0.6482534048865635,0.2054119062750791,0.1152381407027819,
0,33,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17658768403210529,
0,33,GP + randomized acquisition,0.25873316706009114,0.5409038767312448,0.3127614344303977,0.347769851421099,
0,33,Random forest + tree sampling,0.15999052886121687,0.6482534048865635,0.2054119062750791,0.3126242686890474,
0,34,Bayesian logistic + TS,0.17440973605421317,0.784606836006958,0.06905847515468455,0.06865149811131786,0.6036430405924504
0,34,L2 logistic + epsilon-greedy,0.1758051018779472,0.784606836006958,0.06905847515468455,0.11387991524548492,
0,34,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17638478524140505,
0,34,GP + randomized acquisition,0.25873316706009114,0.4009025368859089,0.4527627742757337,0.35085787856388234,
0,34,Random forest + tree sampling,0.16275232400870288,0.696221721148359,0.15744359001328356,0.3080601310809367,
0,35,Bayesian logistic + TS,0.1704499548721379,0.784606836006958,0.06905847515468455,0.06866312602684262,0.56447600304472
0,35,L2 logistic + epsilon-greedy,0.17646805023769332,0.784606836006958,0.06905847515468455,0.11259930267146206,
0,35,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17619348066731624,
0,35,GP + randomized acquisition,0.2673717112649189,0.6039224577232704,0.24974285343837221,0.3479688778460106,
0,35,Random forest + tree sampling,0.17207996310688176,0.5759387174963227,0.2777265936653198,0.3071934585833476,
0,36,Bayesian logistic + TS,0.17106826430761762,0.784606836006958,0.06905847515468455,0.06867410794706046,0.5289073028184587
0,36,L2 logistic + epsilon-greedy,0.17712043547448506,0.784606836006958,0.06905847515468455,0.11138983524044048,
0,36,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17601280412512127,
0,36,GP + randomized acquisition,0.2673717112649189,0.696224283809413,0.15744102735222953,0.3426764375545167,
0,36,Random forest + tree sampling,0.15777348280468503,0.6627104457604711,0.19095486540117146,0.3039646087727316,
0,37,Bayesian logistic + TS,0.17404172112962138,0.696221721148359,0.15744359001328356,0.07107328313803944,0.5215405792833071
0,37,L2 logistic + epsilon-greedy,0.17773735426718565,0.784606836006958,0.06905847515468455,0.11024574442731194,
0,37,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.1758418938825044,
0,37,GP + randomized acquisition,0.2673717112649189,0.32330815324046946,0.5303571579211731,0.3477488894563182,
0,37,Random forest + tree sampling,0.15573102707529704,0.5225272904085831,0.3311380207530594,0.30469902531274046,
0,38,Bayesian logistic + TS,0.17687944255149443,0.696221721148359,0.15744359001328356,0.07334618595054587,0.5145199844284362
0,38,L2 logistic + epsilon-greedy,0.1783489346247469,0.784606836006958,0.06905847515468455,0.10916186892013753,
0,38,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17567997891581472,
0,38,GP + randomized acquisition,0.2673717112649189,0.8152360821316296,0.038429229030013,0.3396088983924681,
0,38,Random forest + tree sampling,0.17117026794701926,0.7532164616043082,0.10044884955733435,0.2993240206875982,
0,39,Bayesian logistic + TS,0.17958329268671439,0.696221721148359,0.15744359001328356,0.07550252964446222,0.5078278270738706
0,39,L2 logistic + epsilon-greedy,0.1789514874798248,0.784606836006958,0.06905847515468455,0.10813357677230541,
0,39,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17552636728075016,
0,39,GP + randomized acquisition,0.2673717112649189,0.5399735982128427,0.31369171294879983,0.3389443551759638,
0,39,Random forest + tree sampling,0.1759901902898597,0.38620551781642726,0.4674597933452153,0.3036351943454858,
0,40,Bayesian logistic + TS,0.18215906658260048,0.696221721148359,0.15744359001328356,0.07755105615368274,0.5014440466870557
0,40,L2 logistic + epsilon-greedy,0.1795511833881351,0.784606836006958,0.06905847515468455,0.10715669923186488,
0,40,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17538043622743885,
0,40,GP + randomized acquisition,0.26909207463812673,0.6289131314293662,0.22475217973227635,0.33608955078987157,
0,40,Random forest + tree sampling,0.17219957884503115,0.3591469524432994,0.49451835871834315,0.30840727345480723,
0,41,Bayesian logistic + TS,0.1808841870242319,0.8528920234438273,0.0007732877178152631,0.07567842765524696,0.5122412338546742
0,41,L2 logistic + epsilon-greedy,0.18013040606321068,0.784606836006958,0.06905847515468455,0.10622747425437268,
0,41,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17524162376209393,
0,41,GP + randomized acquisition,0.26909207463812673,0.7919786073125566,0.06168670384908592,0.32939679842546216,
0,41,Random forest + tree sampling,0.17165622719327261,0.49798667492413723,0.35567863623750534,0.3095602335226779,
0,42,Bayesian logistic + TS,0.18331969687167127,0.696221721148359,0.15744359001328356,0.0776252172352002,0.506171217169463
0,42,L2 logistic + epsilon-greedy,0.17398947585832938,0.784606836006958,0.06905847515468455,0.10534249808533248,
0,42,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17510942141414637,
0,42,GP + randomized acquisition,0.26909207463812673,0.5880060626219904,0.26565924853965217,0.32787923771389527,
0,42,Random forest + tree sampling,0.17087513254732462,0.3467272682773728,0.5069380428842698,0.3142597051741444,
0,43,Bayesian logistic + TS,0.16574042270952816,0.696221721148359,0.15744359001328356,0.07948145846259748,0.5499167554022129
0,43,L2 logistic + epsilon-greedy,0.19115441105242353,0.8378628164056067,0.0158024947560359,0.10326017242651164,
0,43,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.174983368012615,
0,43,GP + randomized acquisition,0.26909207463812673,0.5709718882440393,0.28269342291760324,0.3268284048116559,
0,43,Random forest + tree sampling,0.16914748569926322,0.5738874868785623,0.2797778242830803,0.31345780096737547,
0,44,Bayesian logistic + TS,0.16465797019679204,0.8528920234438273,0.0007732877178152631,0.07769263640021608,0.5597050354829867
0,44,L2 logistic + epsilon-greedy,0.1913251810271419,0.784606836006958,0.06905847515468455,0.1024828611248792,
0,44,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.1748630443111532,
0,44,GP + randomized acquisition,0.26909207463812673,0.3458254129603573,0.5078398982012853,0.33094230238869293,
0,44,Random forest + tree sampling,0.17561136512127876,0.6839761860133453,0.16968912514829726,0.3101903310623964,
0,45,Bayesian logistic + TS,0.16375256784646844,0.8528920234438273,0.0007732877178152631,0.07598331754060718,0.5685074182975917
0,45,L2 logistic + epsilon-greedy,0.19150809395126916,0.784606836006958,0.06905847515468455,0.1017400969922082,
0,45,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17474806832975642,
0,45,GP + randomized acquisition,0.2735824755996512,0.4422465849267514,0.4114187262348912,0.33273066736305285,
0,45,Random forest + tree sampling,0.18328518729861717,0.7069203927430112,0.14674491841863135,0.30655821078142387,
0,46,Bayesian logistic + TS,0.16299203982317526,0.8528920234438273,0.0007732877178152631,0.07434831689228562,0.5764782643599701
0,46,L2 logistic + epsilon-greedy,0.19064751087538234,0.784606836006958,0.06905847515468455,0.10102962695226204,
0,46,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.1746380913040725,
0,46,GP + randomized acquisition,0.2735824755996512,0.25013861313647945,0.6035266980251631,0.33861753759483787,
0,46,Random forest + tree sampling,0.17276367550368915,0.693557894035715,0.16010741712592758,0.30337449787586956,
0,47,Bayesian logistic + TS,0.16477355832535623,0.696221721148359,0.15744359001328356,0.07611630142677493,0.5719757178615735
0,47,L2 logistic + epsilon-greedy,0.1883578637076766,0.5993312400510626,0.25433407111057993,0.10429142363648157,
0,47,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17453279415182196,
0,47,GP + randomized acquisition,0.2735824755996512,0.8078184857333273,0.04584682542831531,0.33238837350618844,
0,47,Random forest + tree sampling,0.16457078690231589,0.7225550603562634,0.1311102508053792,0.29970930112968897,
0,48,Bayesian logistic + TS,0.16410803996561282,0.8528920234438273,0.0007732877178152631,0.07454665530783827,0.5792871810103121
0,48,L2 logistic + epsilon-greedy,0.18730972219416497,0.7703441292502944,0.08332118191134819,0.10385454360054129,
0,48,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.1744318843809152,
0,48,GP + randomized acquisition,0.2735824755996512,0.4375171475723419,0.4161481635893007,0.33413336913291997,
0,48,Random forest + tree sampling,0.166235980093983,0.7284400119393027,0.12522529922233983,0.2960742177566192,
0,49,Bayesian logistic + TS,0.1556732253385297,0.696221721148359,0.15744359001328356,0.07623842948550041,0.6013340990883927
0,49,L2 logistic + epsilon-greedy,0.1873805831728466,0.784606836006958,0.06905847515468455,0.10314441975470748,
0,49,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.1743350933761679,
0,49,GP + randomized acquisition,0.2735824755996512,0.6445856897663026,0.20907962139533998,0.331581251832153,
0,49,Random forest + tree sampling,0.16371324037559293,0.5908102546792802,0.2628550564823624,0.2953962756897976,
0,50,Bayesian logistic + TS,0.15521118398536252,0.8528920234438273,0.0007732877178152631,0.07472912665014672,0.6078549967020573
0,50,L2 logistic + epsilon-greedy,0.1874547483921605,0.784606836006958,0.06905847515468455,0.10246270086270702,
0,50,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.1742421740116105,
0,50,GP + randomized acquisition,0.2758751997086773,0.3906901544668669,0.4629751566947757,0.33420912992940544,
0,50,Random forest + tree sampling,0.16493074666296495,0.578743329188395,0.2749219819732476,0.2949867898154666,
0,51,Bayesian logistic + TS,0.15483379639286854,0.8528920234438273,0.0007732877178152631,0.07327901216127748,0.6138458202020031
0,51,L2 logistic + epsilon-greedy,0.1872984994332857,0.784606836006958,0.06905847515468455,0.10180771604490266,
0,51,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17415289854370236,
0,51,GP + randomized acquisition,0.2758751997086773,0.25205812935583943,0.6016071818058031,0.3394522289858054,
